candidate_id,score
cand_00221935,0.0
cand_00221936,0.0
cand_00221937,0.0
cand_00221938,0.0
cand_00221939,0.0
cand_00221940,0.0
cand_00221941,0.0
cand_00221942,0.0
cand_00221943,0.0
cand_00221944,0.0
cand_00221945,0.0
cand_00221946,0.0
cand_00221947,0.0
cand_00221948,0.0
cand_00221949,0.0
cand_00221950,0.0
cand_00221951,0.0
cand_00221952,0.0
cand_00221953,0.0
cand_00221954,0.0
cand_00221955,0.0
cand_00221956,0.0
cand_00221957,0.0
cand_00221958,0.0
cand_00221959,0.0
cand_00221960,0.0
cand_00221961,0.0
cand_00221962,0.0
cand_00221963,0.0
cand_00221964,0.0
cand_00221965,0.0
cand_00221966,0.0
cand_00221967,0.0
cand_00221968,0.0
cand_00221969,0.0
cand_00221970,0.0
cand_00221971,0.0
cand_00221972,0.0
cand_00221973,0.0
cand_00221974,0.0
cand_00221975,0.0
cand_00221976,0.0
cand_00221977,0.0
cand_00221978,0.0
cand_00221979,0.0
cand_00221980,0.0
cand_00221981,0.0
cand_00221982,0.0
cand_00221983,0.0
cand_00221984,0.0
cand_00221985,0.0
cand_00221986,0.0
cand_00221987,0.0
cand_00221988,0.0
cand_00221989,0.0
cand_00221990,0.0
cand_00221991,0.0
cand_00221992,0.0
cand_00221993,0.0
cand_00221994,0.0
cand_00221995,0.0
cand_00221996,0.0
cand_00221997,0.0
cand_00221998,0.0
cand_00221999,0.0
cand_00222000,0.0
cand_00222001,0.0
cand_00222002,0.0
cand_00222003,0.0
cand_00222004,0.0
cand_00222005,0.0
cand_00222006,0.0
cand_00222007,0.0
cand_00222008,0.0
cand_00222009,0.0
cand_00222010,0.0
cand_00222011,0.0
cand_00222012,0.0
cand_00222013,0.0
cand_00222014,0.0
cand_00222015,0.0
cand_00222016,0.0
cand_00222017,0.0
cand_00222018,0.0
cand_00222019,0.0
cand_00222020,0.0
cand_00222021,0.0
cand_00222022,0.0
cand_00222023,0.0
cand_00222024,0.0
cand_00222025,0.0
cand_00222026,0.0
cand_00222027,0.0
cand_00222028,0.0
cand_00222029,0.0
cand_00222030,0.0
cand_00222031,0.0
cand_00222032,0.0
cand_00222033,0.0
cand_00222034,0.0
cand_00222035,0.0
cand_00222036,0.0
cand_00222037,0.0
cand_00222038,0.0
cand_00222039,0.0
cand_00222040,0.0
cand_00222041,0.0
cand_00222042,0.0
cand_00222043,0.0
cand_00222044,0.0
cand_00222045,0.0
cand_00222046,0.0
cand_00222047,0.0
cand_00222048,0.0
cand_00222049,0.0
cand_00222050,0.0
cand_00222051,0.0
cand_00222052,0.0
cand_00222053,0.0
cand_00222054,0.0
cand_00222055,0.0
cand_00222056,0.0
cand_00222057,0.0
cand_00222058,0.0
cand_00222059,0.0
cand_00222060,0.0
cand_00222061,0.0
cand_00222062,0.0
cand_00222063,0.0
cand_00222064,0.0
cand_00222065,0.0
cand_00222066,0.0
cand_00222067,0.0
cand_00222068,0.0
cand_00222069,0.0
cand_00222070,0.0
cand_00222071,0.0
cand_00222072,0.0
cand_00222073,0.0
cand_00222074,0.0
cand_00222075,0.0
cand_00222076,0.0
cand_00222077,0.0
cand_00222078,0.0
cand_00222079,0.0
cand_00222080,0.0
cand_00222081,0.0
cand_00222082,0.0
cand_00222083,0.0
cand_00222084,0.0
cand_00222085,0.0
cand_00222086,0.0
cand_00222087,0.0
cand_00222088,0.0
cand_00222089,0.0
cand_00222090,0.0
cand_00222091,0.0
cand_00222092,0.0
cand_00222093,0.0
cand_00222094,0.0
cand_00222095,0.0
cand_00222096,0.0
cand_00222097,0.0
cand_00222098,0.0
cand_00222099,0.0
cand_00222100,0.0
cand_00222101,0.0
cand_00222102,0.0
cand_00222103,0.0
cand_00222104,0.0
cand_00222105,0.0
cand_00222106,0.0
cand_00222107,0.0
cand_00222108,0.0
cand_00222109,0.0
cand_00222110,0.0
cand_00222111,0.0
cand_00222112,0.0
cand_00222113,0.0
cand_00222114,0.0
cand_00222115,0.0
cand_00222116,0.0
cand_00222117,0.0
cand_00222118,0.0
cand_00222119,0.0
cand_00222120,0.0
cand_00222121,0.0
cand_00222122,0.0
cand_00222123,0.0
cand_00222124,0.0
cand_00222125,0.0
cand_00222126,0.0
cand_00222127,0.0
cand_00222128,0.0
cand_00222129,0.0
cand_00222130,0.0
cand_00222131,0.0
cand_00222132,0.0
cand_00222133,0.0
cand_00222134,0.0
cand_00222135,0.0
cand_00222136,0.0
cand_00222137,0.0
cand_00222138,0.0
cand_00222139,0.0
cand_00222140,0.0
cand_00222141,0.0
cand_00222142,0.0
cand_00222143,0.0
cand_00222144,0.0
cand_00222145,0.0
cand_00222146,0.0
cand_00222147,0.0
cand_00222148,0.0
cand_00222149,0.0
cand_00222150,0.0
cand_00222151,0.0
cand_00222152,0.0
cand_00222153,0.0
cand_00222154,0.0
cand_00222155,0.0
cand_00222156,0.0
cand_00222157,0.0
cand_00222158,0.0
cand_00222159,0.0
cand_00222160,0.0
cand_00222161,0.0
cand_00222162,0.0
cand_00222163,0.0
cand_00222164,0.0
cand_00222165,0.0
cand_00222166,0.0
cand_00222167,0.0
cand_00222168,0.0
cand_00222169,0.0
cand_00222170,0.0
cand_00222171,0.0
cand_00222172,0.0
cand_00222173,0.0
cand_00222174,0.0
cand_00222175,0.0
cand_00222176,0.0
cand_00222177,0.0
cand_00222178,0.0
cand_00222179,0.0
cand_00222180,0.0
cand_00222181,0.0
cand_00222182,0.0
cand_00222183,0.0
cand_00222184,0.0
cand_00222185,0.0
cand_00222186,0.0
cand_00222187,0.0
cand_00222188,0.0
cand_00222189,0.0
cand_00222190,0.0
cand_00222191,0.0
cand_00222192,0.0
cand_00222193,0.0
cand_00222194,0.0
cand_00222195,0.0
cand_00222196,0.0
cand_00222197,0.0
cand_00222198,0.0
cand_00222199,0.0
cand_00222200,0.0
cand_00222201,0.0
cand_00222202,0.0
cand_00222203,0.0
cand_00222204,0.0
cand_00222205,0.0
cand_00222206,0.0
cand_00222207,0.0
cand_00222208,0.0
cand_00222209,0.0
cand_00222210,0.0
cand_00222211,0.0
cand_00222212,0.0
cand_00222213,0.0
cand_00222214,0.0
cand_00222215,0.0
cand_00222216,0.0
cand_00222217,0.0
cand_00222218,0.0
cand_00222219,0.0
cand_00222220,0.0
cand_00222221,0.0
cand_00222222,0.0
cand_00222223,0.0
cand_00222224,0.0
cand_00222225,0.0
cand_00222226,0.0
cand_00222227,0.0
cand_00222228,0.0
cand_00222229,0.0
cand_00222230,0.0
cand_00222231,0.0
cand_00222232,0.0
cand_00222233,0.0
cand_00222234,0.0
cand_00222235,0.0
cand_00222236,0.0
cand_00222237,0.0
cand_00222238,0.0
cand_00222239,0.0
cand_00222240,0.0
cand_00222241,0.0
cand_00222242,0.0
cand_00222243,0.0
cand_00222244,0.0
cand_00222245,0.0
cand_00222246,0.0
cand_00222247,0.0
cand_00222248,0.0
cand_00222249,0.0
cand_00222250,0.0
cand_00222251,0.0
cand_00222252,0.0
cand_00222253,0.0
cand_00222254,0.0
cand_00222255,0.0
cand_00222256,0.0
cand_00222257,0.0
cand_00222258,0.0
cand_00222259,0.0
cand_00222260,0.0
cand_00222261,0.0
cand_00222262,0.0
cand_00222263,0.0
cand_00222264,0.0
cand_00222265,0.0
cand_00222266,0.0
cand_00222267,0.0
cand_00222268,0.0
cand_00222269,0.0
cand_00222270,0.0
cand_00222271,0.0
cand_00222272,0.0
cand_00222273,0.0
cand_00222274,0.0
cand_00222275,0.0
cand_00222276,0.0
cand_00222277,0.0
cand_00222278,0.0
cand_00222279,0.0
cand_00222280,0.0
cand_00222281,0.0
cand_00222282,0.0
cand_00222283,0.0
cand_00222284,0.0
cand_00222285,0.0
cand_00222286,0.0
cand_00222287,0.0
cand_00222288,0.0
cand_00222289,0.0
cand_00222290,0.0
cand_00222291,0.0
cand_00222292,0.0
cand_00222293,0.0
cand_00222294,0.0
cand_00222295,0.0
cand_00222296,0.0
cand_00222297,0.0
cand_00222298,0.0
cand_00222299,0.0
cand_00222300,0.0
cand_00222301,0.0
cand_00222302,0.0
cand_00222303,0.0
cand_00222304,0.0
cand_00222305,0.0
cand_00222306,0.0
cand_00222307,0.0
cand_00222308,0.0
cand_00222309,0.0
cand_00222310,0.0
cand_00222311,0.0
cand_00222312,0.0
cand_00222313,0.0
cand_00222314,0.0
cand_00222315,0.0
cand_00222316,0.0
cand_00222317,0.0
cand_00222318,0.0
cand_00222319,0.0
cand_00222320,0.0
cand_00222321,0.0
cand_00222322,0.0
cand_00222323,0.0
cand_00222324,0.0
cand_00222325,0.0
cand_00222326,0.0
cand_00222327,0.0
cand_00222328,0.0
cand_00222329,0.0
cand_00222330,0.0
cand_00222331,0.0
cand_00222332,0.0
cand_00222333,0.0
cand_00222334,0.0
cand_00222335,0.0
cand_00222336,0.0
cand_00222337,0.0
cand_00222338,0.0
cand_00222339,0.0
cand_00222340,0.0
cand_00222341,0.0
cand_00222342,0.0
cand_00222343,0.0
cand_00222344,0.0
cand_00222345,0.0
cand_00222346,0.0
cand_00222347,0.0
cand_00222348,0.0
cand_00222349,0.0
cand_00222350,0.0
cand_00222351,0.0
cand_00222352,0.0
cand_00222353,0.0
cand_00222354,0.0
cand_00222355,0.0
cand_00222356,0.0
cand_00222357,0.0
cand_00222358,0.0
cand_00222359,0.0
cand_00222360,0.0
cand_00222361,0.0
cand_00222362,0.0
cand_00222363,0.0
cand_00222364,0.0
cand_00222365,0.0
cand_00222366,0.0
cand_00222367,0.0
cand_00222368,0.0
cand_00222369,0.0
cand_00222370,0.0
cand_00222371,0.0
cand_00222372,0.0
cand_00222373,0.0
cand_00222374,0.0
cand_00222375,0.0
cand_00222376,0.0
cand_00222377,0.0
cand_00222378,0.0
cand_00222379,0.0
cand_00222380,0.0
cand_00222381,0.0
cand_00222382,0.0
cand_00222383,0.0
cand_00222384,0.0
cand_00222385,0.0
cand_00222386,0.0
cand_00222387,0.0
cand_00222388,0.0
cand_00222389,0.0
cand_00222390,0.0
cand_00222391,0.0
cand_00222392,0.0
cand_00222393,0.0
cand_00222394,0.0
cand_00222395,0.0
cand_00222396,0.0
cand_00222397,0.0
cand_00222398,0.0
cand_00222399,0.0
cand_00222400,0.0
cand_00222401,0.0
cand_00222402,0.0
cand_00222403,0.0
cand_00222404,0.0
cand_00222405,0.0
cand_00222406,0.0
cand_00222407,0.0
cand_00222408,0.0
cand_00222409,0.0
cand_00222410,0.0
cand_00222411,0.0
cand_00222412,0.0
cand_00222413,0.0
cand_00222414,0.0
cand_00222415,0.0
cand_00222416,0.0
cand_00222417,0.0
cand_00222418,0.0
cand_00222419,0.0
cand_00222420,0.0
cand_00222421,0.0
cand_00222422,0.0
cand_00222423,0.0
cand_00222424,0.0
cand_00222425,0.0
cand_00222426,0.0
cand_00222427,0.0
cand_00222428,0.0
cand_00222429,0.0
cand_00222430,0.0
cand_00222431,0.0
cand_00222432,0.0
cand_00222433,0.0
cand_00222434,0.0
cand_00222435,0.0
cand_00222436,0.0
cand_00222437,0.0
cand_00222438,0.0
cand_00222439,0.0
cand_00222440,0.0
cand_00222441,0.0
cand_00222442,0.0
cand_00222443,0.0
cand_00222444,0.0
cand_00222445,0.0
cand_00222446,0.0
cand_00222447,0.0
cand_00222448,0.0
cand_00222449,0.0
cand_00222450,0.0
cand_00222451,0.0
cand_00222452,0.0
cand_00222453,0.0
cand_00222454,0.0
cand_00222455,0.0
cand_00222456,0.0
cand_00222457,0.0
cand_00222458,0.0
cand_00222459,0.0
cand_00222460,0.0
cand_00222461,0.0
cand_00222462,0.0
cand_00222463,0.0
cand_00222464,0.0
cand_00222465,0.0
cand_00222466,0.0
cand_00222467,0.0
cand_00222468,0.0
cand_00222469,0.0
cand_00222470,0.0
cand_00222471,0.0
cand_00222472,0.0
cand_00222473,0.0
cand_00222474,0.0
cand_00222475,0.0
cand_00222476,0.0
cand_00222477,0.0
cand_00222478,0.0
cand_00222479,0.0
cand_00222480,0.0
cand_00222481,0.0
cand_00222482,0.0
cand_00222483,0.0
cand_00222484,0.0
cand_00222485,0.0
cand_00222486,0.0
cand_00222487,0.0
cand_00222488,0.0
cand_00222489,0.0
cand_00222490,0.0
cand_00222491,0.0
cand_00222492,0.0
cand_00222493,0.0
cand_00222494,0.0
cand_00222495,0.0
cand_00222496,0.0
cand_00222497,0.0
cand_00222498,0.0
cand_00222499,0.0
cand_00222500,0.0
cand_00222501,0.0
cand_00222502,0.0
cand_00222503,0.0
cand_00222504,0.0
cand_00222505,0.0
cand_00222506,0.0
cand_00222507,0.0
cand_00222508,0.0
cand_00222509,0.0
cand_00222510,0.0
cand_00222511,0.0
cand_00222512,0.0
cand_00222513,0.0
cand_00222514,0.0
cand_00222515,0.0
cand_00222516,0.0
cand_00222517,0.0
cand_00222518,0.0
cand_00222519,0.0
cand_00222520,0.0
cand_00222521,0.0
cand_00222522,0.0
cand_00222523,0.0
cand_00222524,0.0
cand_00222525,0.0
cand_00222526,0.0
cand_00222527,0.0
cand_00222528,0.0
cand_00222529,0.0
cand_00222530,0.0
cand_00222531,0.0
cand_00222532,0.0
cand_00222533,0.0
cand_00222534,0.0
cand_00222535,0.0
cand_00222536,0.0
cand_00222537,0.0
cand_00222538,0.0
cand_00222539,0.0
cand_00222540,0.0
cand_00222541,0.0
cand_00222542,0.0
cand_00222543,0.0
cand_00222544,0.0
cand_00222545,0.0
cand_00222546,0.0
cand_00222547,0.0
cand_00222548,0.0
cand_00222549,0.0
cand_00222550,0.0
cand_00222551,0.0
cand_00222552,0.0
cand_00222553,0.0
cand_00222554,0.0
cand_00222555,0.0
cand_00222556,0.0
cand_00222557,0.0
cand_00222558,0.0
cand_00222559,0.0
cand_00222560,0.0
cand_00222561,0.0
cand_00222562,0.0
cand_00222563,0.0
cand_00222564,0.0
cand_00222565,0.0
cand_00222566,0.0
cand_00222567,0.0
cand_00222568,0.0
cand_00222569,0.0
cand_00222570,0.0
cand_00222571,0.0
cand_00222572,0.0
cand_00222573,0.0
cand_00222574,0.0
cand_00222575,0.0
cand_00222576,0.0
cand_00222577,0.0
cand_00222578,0.0
cand_00222579,0.0
cand_00222580,0.0
cand_00222581,0.0
cand_00222582,0.0
cand_00222583,0.0
cand_00222584,0.0
cand_00222585,0.0
cand_00222586,0.0
cand_00222587,0.0
cand_00222588,0.0
cand_00222589,0.0
cand_00222590,0.0
cand_00222591,0.0
cand_00222592,0.0
cand_00222593,0.0
cand_00222594,0.0
cand_00222595,0.0
cand_00222596,0.0
cand_00222597,0.0
cand_00222598,0.0
cand_00222599,0.0
cand_00222600,0.0
cand_00222601,0.0
cand_00222602,0.0
cand_00222603,0.0
cand_00222604,0.0
cand_00222605,0.0
cand_00222606,0.0
cand_00222607,0.0
cand_00222608,0.0
cand_00222609,0.0
cand_00222610,0.0
cand_00222611,0.0
cand_00222612,0.0
cand_00222613,0.0
cand_00222614,0.0
cand_00222615,0.0
cand_00222616,0.0
cand_00222617,0.0
cand_00222618,0.0
cand_00222619,0.0
cand_00222620,0.0
cand_00222621,0.0
cand_00222622,0.0
cand_00222623,0.0
cand_00222624,0.0
cand_00222625,0.0
cand_00222626,0.0
cand_00222627,0.0
cand_00222628,0.0
cand_00222629,0.0
cand_00222630,0.0
cand_00222631,0.0
cand_00222632,0.0
cand_00222633,0.0
cand_00222634,0.0
cand_00222635,0.0
cand_00222636,0.0
cand_00222637,0.0
cand_00222638,0.0
cand_00222639,0.0
cand_00222640,0.0
cand_00222641,0.0
cand_00222642,0.0
cand_00222643,0.0
cand_00222644,0.0
cand_00222645,0.0
cand_00222646,0.0
cand_00222647,0.0
cand_00222648,0.0
cand_00222649,0.0
cand_00222650,0.0
cand_00222651,0.0
cand_00222652,0.0
cand_00222653,0.0
cand_00222654,0.0
cand_00222655,0.0
cand_00222656,0.0
cand_00222657,0.0
cand_00222658,0.0
cand_00222659,0.0
cand_00222660,0.0
cand_00222661,0.0
cand_00222662,0.0
cand_00222663,0.0
cand_00222664,0.0
cand_00222665,0.0
cand_00222666,0.0
cand_00222667,0.0
cand_00222668,0.0
cand_00222669,0.0
cand_00222670,0.0
cand_00222671,0.0
cand_00222672,0.0
cand_00222673,0.0
cand_00222674,0.0
cand_00222675,0.0
cand_00222676,0.0
cand_00222677,0.0
cand_00222678,0.0
cand_00222679,0.0
cand_00222680,0.0
cand_00222681,0.0
cand_00222682,0.0
cand_00222683,0.0
cand_00222684,0.0
cand_00222685,0.0
cand_00222686,0.0
cand_00222687,0.0
cand_00222688,0.0
cand_00222689,0.0
cand_00222690,0.0
cand_00222691,0.0
cand_00222692,0.0
cand_00222693,0.0
cand_00222694,0.0
cand_00222695,0.0
cand_00222696,0.0
cand_00222697,0.0
cand_00222698,0.0
cand_00222699,0.0
cand_00222700,0.0
cand_00222701,0.0
cand_00222702,0.0
cand_00222703,0.0
cand_00222704,0.0
cand_00222705,0.0
cand_00222706,0.0
cand_00222707,0.0
cand_00222708,0.0
cand_00222709,0.0
cand_00222710,0.0
cand_00222711,0.0
cand_00222712,0.0
cand_00222713,0.0
cand_00222714,0.0
cand_00222715,0.0
cand_00222716,0.0
cand_00222717,0.0
cand_00222718,0.0
cand_00222719,0.0
cand_00222720,0.0
cand_00222721,0.0
cand_00222722,0.0
cand_00222723,0.0
cand_00222724,0.0
cand_00222725,0.0
cand_00222726,0.0
cand_00222727,0.0
cand_00222728,0.0
cand_00222729,0.0
cand_00222730,0.0
cand_00222731,0.0
cand_00222732,0.0
cand_00222733,0.0
cand_00222734,0.0
cand_00222735,0.0
cand_00222736,0.0
cand_00222737,0.0
cand_00222738,0.0
cand_00222739,0.0
cand_00222740,0.0
cand_00222741,0.0
cand_00222742,0.0
cand_00222743,0.0
cand_00222744,0.0
cand_00222745,0.0
cand_00222746,0.0
cand_00222747,0.0
cand_00222748,0.0
cand_00222749,0.0
cand_00222750,0.0
cand_00222751,0.0
cand_00222752,0.0
cand_00222753,0.0
cand_00222754,0.0
cand_00222755,0.0
cand_00222756,0.0
cand_00222757,0.0
cand_00222758,0.0
cand_00222759,0.0
cand_00222760,0.0
cand_00222761,0.0
cand_00222762,0.0
cand_00222763,0.0
cand_00222764,0.0
cand_00222765,0.0
cand_00222766,0.0
cand_00222767,0.0
cand_00222768,0.0
cand_00222769,0.0
cand_00222770,0.0
cand_00222771,0.0
cand_00222772,0.0
cand_00222773,0.0
cand_00222774,0.0
cand_00222775,0.0
cand_00222776,0.0
cand_00222777,0.0
cand_00222778,0.0
cand_00222779,0.0
cand_00222780,0.0
cand_00222781,0.0
cand_00222782,0.0
cand_00222783,0.0
cand_00222784,0.0
cand_00222785,0.0
cand_00222786,0.0
cand_00222787,0.0
cand_00222788,0.0
cand_00222789,0.0
cand_00222790,0.0
cand_00222791,0.0
cand_00222792,0.0
cand_00222793,0.0
cand_00222794,0.0
cand_00222795,0.0
cand_00222796,0.0
cand_00222797,0.0
cand_00222798,0.0
cand_00222799,0.0
cand_00222800,0.0
cand_00222801,0.0
cand_00222802,0.0
cand_00222803,0.0
cand_00222804,0.0
cand_00222805,0.0
cand_00222806,0.0
cand_00222807,0.0
cand_00222808,0.0
cand_00222809,0.0
cand_00222810,0.0
cand_00222811,0.0
cand_00222812,0.0
cand_00222813,0.0
cand_00222814,0.0
cand_00222815,0.0
cand_00222816,0.0
cand_00222817,0.0
cand_00222818,0.0
cand_00222819,0.0
cand_00222820,0.0
cand_00222821,0.0
cand_00222822,0.0
cand_00222823,0.0
cand_00222824,0.0
cand_00222825,0.0
cand_00222826,0.0
cand_00222827,0.0
cand_00222828,0.0
cand_00222829,0.0
cand_00222830,0.0
cand_00222831,0.0
cand_00222832,0.0
cand_00222833,0.0
cand_00222834,0.0
cand_00222835,0.0
cand_00222836,0.0
cand_00222837,0.0
cand_00222838,0.0
cand_00222839,0.0
cand_00222840,0.0
cand_00222841,0.0
cand_00222842,0.0
cand_00222843,0.0
cand_00222844,0.0
cand_00222845,0.0
cand_00222846,0.0
cand_00222847,0.0
cand_00222848,0.0
cand_00222849,0.0
cand_00222850,0.0
cand_00222851,0.0
cand_00222852,0.0
cand_00222853,0.0
cand_00222854,0.0
cand_00222855,0.0
cand_00222856,0.0
cand_00222857,0.0
cand_00222858,0.0
cand_00222859,0.0
cand_00222860,0.0
cand_00222861,0.0
cand_00222862,0.0
cand_00222863,0.0
cand_00222864,0.0
cand_00222865,0.0
cand_00222866,0.0
cand_00222867,0.0
cand_00222868,0.0
cand_00222869,0.0
cand_00222870,0.0
cand_00222871,0.0
cand_00222872,0.0
cand_00222873,0.0
cand_00222874,0.0
cand_00222875,0.0
cand_00222876,0.0
cand_00222877,0.0
cand_00222878,0.0
cand_00222879,0.0
cand_00222880,0.0
cand_00222881,0.0
cand_00222882,0.0
cand_00222883,0.0
cand_00222884,0.0
cand_00222885,0.0
cand_00222886,0.0
cand_00222887,0.0
cand_00222888,0.0
cand_00222889,0.0
cand_00222890,0.0
cand_00222891,0.0
cand_00222892,0.0
cand_00222893,0.0
cand_00222894,0.0
cand_00222895,0.0
cand_00222896,0.0
cand_00222897,0.0
cand_00222898,0.0
cand_00222899,0.0
cand_00222900,0.0
cand_00222901,0.0
cand_00222902,0.0
cand_00222903,0.0
cand_00222904,0.0
cand_00222905,0.0
cand_00222906,0.0
cand_00222907,0.0
cand_00222908,0.0
cand_00222909,0.0
cand_00222910,0.0
cand_00222911,0.0
cand_00222912,0.0
cand_00222913,0.0
cand_00222914,0.0
cand_00222915,0.0
cand_00222916,0.0
cand_00222917,0.0
cand_00222918,0.0
cand_00222919,0.0
cand_00222920,0.0
cand_00222921,0.0
cand_00222922,0.0
cand_00222923,0.0
cand_00222924,0.0
cand_00222925,0.0
cand_00222926,0.0
cand_00222927,0.0
cand_00222928,0.0
cand_00222929,0.0
cand_00222930,0.0
cand_00222931,0.0
cand_00222932,0.0
cand_00222933,0.0
cand_00222934,0.0
cand_00222935,0.0
cand_00222936,0.0
cand_00222937,0.0
cand_00222938,0.0
cand_00222939,0.0
cand_00222940,0.0
cand_00222941,0.0
cand_00222942,0.0
cand_00222943,0.0
cand_00222944,0.0
cand_00222945,0.0
cand_00222946,0.0
cand_00222947,0.0
cand_00222948,0.0
cand_00222949,0.0
cand_00222950,0.0
cand_00222951,0.0
cand_00222952,0.0
cand_00222953,0.0
cand_00222954,0.0
cand_00222955,0.0
cand_00222956,0.0
cand_00222957,0.0
cand_00222958,0.0
cand_00222959,0.0
cand_00222960,0.0
cand_00222961,0.0
cand_00222962,0.0
cand_00222963,0.0
cand_00222964,0.0
cand_00222965,0.0
cand_00222966,0.0
cand_00222967,0.0
cand_00222968,0.0
cand_00222969,0.0
cand_00222970,0.0
cand_00222971,0.0
cand_00222972,0.0
cand_00222973,0.0
cand_00222974,0.0
cand_00222975,0.0
cand_00222976,0.0
cand_00222977,0.0
cand_00222978,0.0
cand_00222979,0.0
cand_00222980,0.0
cand_00222981,0.0
cand_00222982,0.0
cand_00222983,0.0
cand_00222984,0.0
cand_00222985,0.0
cand_00222986,0.0
cand_00222987,0.0
cand_00222988,0.0
cand_00222989,0.0
cand_00222990,0.0
cand_00222991,0.0
cand_00222992,0.0
cand_00222993,0.0
cand_00222994,0.0
cand_00222995,0.0
cand_00222996,0.0
cand_00222997,0.0
cand_00222998,0.0
cand_00222999,0.0
cand_00223000,0.0
cand_00223001,0.0
cand_00223002,0.0
cand_00223003,0.0
cand_00223004,0.0
cand_00223005,0.0
cand_00223006,0.0
cand_00223007,0.0
cand_00223008,0.0
cand_00223009,0.0
cand_00223010,0.0
cand_00223011,0.0
cand_00223012,0.0
cand_00223013,0.0
cand_00223014,0.0
cand_00223015,0.0
cand_00223016,0.0
cand_00223017,0.0
cand_00223018,0.0
cand_00223019,0.0
cand_00223020,0.0
cand_00223021,0.0
cand_00223022,0.0
cand_00223023,0.0
cand_00223024,0.0
cand_00223025,0.0
cand_00223026,0.0
cand_00223027,0.0
cand_00223028,0.0
cand_00223029,0.0
cand_00223030,0.0
cand_00223031,0.0
cand_00223032,0.0
cand_00223033,0.0
cand_00223034,0.0
cand_00223035,0.0
cand_00223036,0.0
cand_00223037,0.0
cand_00223038,0.0
cand_00223039,0.0
cand_00223040,0.0
cand_00223041,0.0
cand_00223042,0.0
cand_00223043,0.0
cand_00223044,0.0
cand_00223045,0.0
cand_00223046,0.0
cand_00223047,0.0
cand_00223048,0.0
cand_00223049,0.0
cand_00223050,0.0
cand_00223051,0.0
cand_00223052,0.0
cand_00223053,0.0
cand_00223054,0.0
cand_00223055,0.0
cand_00223056,0.0
cand_00223057,0.0
cand_00223058,0.0
cand_00223059,0.0
cand_00223060,0.0
cand_00223061,0.0
cand_00223062,0.0
cand_00223063,0.0
cand_00223064,0.0
cand_00223065,0.0
cand_00223066,0.0
cand_00223067,0.0
cand_00223068,0.0
cand_00223069,0.0
cand_00223070,0.0
cand_00223071,0.0
cand_00223072,0.0
cand_00223073,0.0
cand_00223074,0.0
cand_00223075,0.0
cand_00223076,0.0
cand_00223077,0.0
cand_00223078,0.0
cand_00223079,0.0
cand_00223080,0.0
cand_00223081,0.0
cand_00223082,0.0
cand_00223083,0.0
cand_00223084,0.0
cand_00223085,0.0
cand_00223086,0.0
cand_00223087,0.0
cand_00223088,0.0
cand_00223089,0.0
cand_00223090,0.0
cand_00223091,0.0
cand_00223092,0.0
cand_00223093,0.0
cand_00223094,0.0
cand_00223095,0.0
cand_00223096,0.0
cand_00223097,0.0
cand_00223098,0.0
cand_00223099,0.0
cand_00223100,0.0
cand_00223101,0.0
cand_00223102,0.0
cand_00223103,0.0
cand_00223104,0.0
cand_00223105,0.0
cand_00223106,0.0
cand_00223107,0.0
cand_00223108,0.0
cand_00223109,0.0
cand_00223110,0.0
cand_00223111,0.0
cand_00223112,0.0
cand_00223113,0.0
cand_00223114,0.0
cand_00223115,0.0
cand_00223116,0.0
cand_00223117,0.0
cand_00223118,0.0
cand_00223119,0.0
cand_00223120,0.0
cand_00223121,0.0
cand_00223122,0.0
cand_00223123,0.0
cand_00223124,0.0
cand_00223125,0.0
cand_00223126,0.0
cand_00223127,0.0
cand_00223128,0.0
cand_00223129,0.0
cand_00223130,0.0
cand_00223131,0.0
cand_00223132,0.0
cand_00223133,0.0
cand_00223134,0.0
cand_00223135,0.0
cand_00223136,0.0
cand_00223137,0.0
cand_00223138,0.0
cand_00223139,0.0
cand_00223140,0.0
cand_00223141,0.0
cand_00223142,0.0
cand_00223143,0.0
cand_00223144,0.0
cand_00223145,0.0
cand_00223146,0.0
cand_00223147,0.0
cand_00223148,0.0
cand_00223149,0.0
cand_00223150,0.0
cand_00223151,0.0
cand_00223152,0.0
cand_00223153,0.0
cand_00223154,0.0
cand_00223155,0.0
cand_00223156,0.0
cand_00223157,0.0
cand_00223158,0.0
cand_00223159,0.0
cand_00223160,0.0
cand_00223161,0.0
cand_00223162,0.0
